"","Date","Humidity","Temperature","Pressure","Wind","Max.Temp"
"109",2023-04-19,55.3676970079656,61.2645270383293,30.0659695640194,9.34293320812813,70.5929981752501
"110",2023-04-20,55.5279129076695,61.5224744283129,30.074216747304,9.29025285629405,70.8667302598771
"111",2023-04-21,55.3603352738712,61.8362978325805,30.0681792379764,9.35434342819482,71.1918620153143
"112",2023-04-22,55.6907387800806,61.8604030246316,30.1721615184219,9.17225148162869,71.4590587564803
"113",2023-04-23,55.9069871548115,62.1766184507825,30.1805570258691,8.89992601228679,71.6530356568453
"114",2023-04-24,56.3670757161625,62.6535488235111,30.0818972202104,8.91444600251827,72.0472382842957
"115",2023-04-25,56.7938885409507,63.1959991439581,30.0588092992328,8.93439943972345,72.5495749783046
"116",2023-04-26,56.8101968766092,63.4304606659254,30.0649278007593,8.90544663599348,72.7056994395936
"117",2023-04-27,57.0427129526605,63.6367835498901,30.074419785067,8.86743040503927,72.9315110852429
"118",2023-04-28,56.93785659117,63.8990958441279,30.0696165529278,8.94876587207114,73.2119075906186
"119",2023-04-29,57.3206343050678,63.8723293420207,30.1747793487591,8.78597821966435,73.4378009999006
"120",2023-04-30,57.5783244247501,64.1388423870806,30.184257862321,8.53446841098731,73.594081841415
"121",2023-05-01,58.0685318037624,64.5677681795054,30.0865408098503,8.57075579913286,73.9543029825876
"122",2023-05-02,58.5139524838334,65.0644332313221,30.0642151831529,8.6128721795178,74.4264168981681
"123",2023-05-03,58.5373747113314,65.2558374842919,30.0708793555985,8.60593970718089,74.5560644773027
"124",2023-05-04,58.7657303761388,65.422320852967,30.080669687565,8.58929484353968,74.7590826423118
"125",2023-05-05,58.6458543202595,65.6484758586283,30.0758935371915,8.69089074577284,75.0202648957023
"126",2023-05-06,59.0033513862123,65.5896669487633,30.1807960793866,8.54684607794124,75.2303858580388
"127",2023-05-07,59.2262650559218,65.8286466376954,30.1897197044618,8.31222000838741,75.3741739102218
"128",2023-05-08,59.673111662548,66.2348971055834,30.0911552411298,8.36326207936789,75.7250033596204
"129",2023-05-09,60.0676210971878,66.714042005652,30.0677015633982,8.41781134266104,76.1906395062301
"130",2023-05-10,60.0337110398041,66.893320115079,30.0729787495581,8.42087708296902,76.3165344645955
"131",2023-05-11,60.1995095010443,67.0532457299406,30.0811544241328,8.41176325879369,76.5183407811087
"132",2023-05-12,60.0130838968198,67.2785156220137,30.0745761865911,8.51846910423306,76.7806767741242
"133",2023-05-13,60.3012773378814,67.2245233146938,30.1775375376298,8.37723396447388,76.9941545207303
"134",2023-05-14,60.4533468124836,67.4739709824759,30.1844360921366,8.14330628300836,77.1433545195937
"135",2023-05-15,60.8289680641778,67.8962077812537,30.083823350877,8.19318563468698,77.501518422391
"136",2023-05-16,61.1529488757247,68.3966395250922,30.0583626266719,8.24501245452413,77.9762932409162
"137",2023-05-17,61.0501785247804,68.6022015003939,30.0617403375479,8.24413808034534,78.1130249728686
"138",2023-05-18,61.1496288611075,68.7930194571451,30.0681903488489,8.23023756642999,78.3272688264097
"139",2023-05-19,60.900065798142,69.0533187118445,30.0601243247315,8.3316980605207,78.6035501593417
"140",2023-05-20,61.1288723640396,69.0379422079849,30.1618955603281,8.18515117725126,78.8323872864009
"141",2023-05-21,61.2256783318232,69.3289678934538,30.1679551463322,7.9462296472407,78.9982604466795
"142",2023-05-22,61.5503614411401,69.7950542386503,30.0668998009923,7.99179748794674,79.3742986098325
"143",2023-05-23,61.8277619959097,70.3408587851631,30.0414280267008,8.0403286790315,79.8680178274852
"144",2023-05-24,61.682638537391,70.5925214450331,30.0452498616342,8.03746726495899,80.0246093745715
"145",2023-05-25,61.7436798385389,70.8293374725615,30.0526099612265,8.02313161007267,80.259445153672
"146",2023-05-26,61.4592316764853,71.1346798784443,30.0459170158037,8.12589582307344,80.5568347516277
"147",2023-05-27,61.6561390694076,71.162531921333,30.1495070131969,7.98251695917205,80.8070455454406
"148",2023-05-28,61.7233984285621,71.4941197819402,30.1577992259672,7.74868840080473,80.9942703535534
"149",2023-05-29,62.0201839750782,71.9972739499279,30.0593442754524,7.80126872838908,81.391314467696
"150",2023-05-30,62.2705894674662,72.5758638859697,30.0367809356275,7.85866107195314,81.9053358738169
"151",2023-05-31,62.0986121464097,72.8552973244853,30.0437469412741,7.86637581774996,82.0811369495905
"152",2023-06-01,62.1321933175229,73.1142087654156,30.0544035173981,7.86413929200959,82.3336750918658
"153",2023-06-02,61.8189731948037,73.4353965413236,30.0510666068039,7.98028128493197,82.6468265802705
"154",2023-06-03,61.9851598715967,73.4723687111438,30.1579722642526,7.85126982376011,82.9104149285149
"155",2023-06-04,62.0192060883263,73.8059875122915,30.1694350464189,7.63247335715737,83.1081880151075
"156",2023-06-05,62.2798574250916,74.3038405488264,30.0738986906534,7.7003993918603,83.512515570529
"157",2023-06-06,62.4909123241526,74.8696829570819,30.0538956790827,7.77308427829018,84.0301405248439
"158",2023-06-07,62.2762203066668,75.1289416351268,30.0629608805573,7.79566671021218,84.2054821612473
"159",2023-06-08,62.2637323763495,75.3604058567428,30.0751589118284,7.80750724574052,84.4531581599267
"160",2023-06-09,61.901260931165,75.6471634886345,30.0727181177755,7.93658640122315,84.7567594540919
"161",2023-06-10,62.0153488832125,75.6431429620858,30.1797985626494,7.81904942741066,85.0058887623667
"162",2023-06-11,61.9949416292472,75.9297507039921,30.1906527878487,7.60997765123565,85.1841467117872
"163",2023-06-12,62.1994256137643,76.3752322555747,30.0936785604065,7.68563517346644,85.5638367737019
"164",2023-06-13,62.3533741409216,76.8841014502549,30.0713801467556,7.76386540320627,86.051722196949
"165",2023-06-14,62.0815271814608,77.0826289466662,30.0772832509967,7.78966981917335,86.1923326110646
"166",2023-06-15,62.0128196686739,77.2505147243767,30.0854632160723,7.80233113495324,86.4004871684319
"167",2023-06-16,61.5961162115241,77.47180412089,30.0781793563032,7.92981333765476,86.6600679979695
"168",2023-06-17,61.65905262047,77.4014079873351,30.179642794559,7.80830667693874,86.8610547585699
"169",2023-06-18,61.5916786526357,77.6217171517386,30.1841765542159,7.59299750508369,86.9875042087082
"170",2023-06-19,61.7544665296409,78.0019399493187,30.0802671383992,7.66031182422855,87.3122460974733
"171",2023-06-20,61.8730267201426,78.4475077574398,30.0505241529847,7.72830713347751,87.7426287252099
"172",2023-06-21,61.5730585697457,78.5855404187084,30.0485931476903,7.74224511944299,87.8238120887936
"173",2023-06-22,61.4843510860915,78.6964967539872,30.0486813211237,7.74170755788289,87.9712757962265
"174",2023-06-23,61.0564925752703,78.8650703293658,30.0331890169325,7.85498811711374,88.1695759050457
"175",2023-06-24,61.1176902259802,78.7466916156002,30.1264744527571,7.71862838531328,88.3093619111992
"176",2023-06-25,61.0583946620145,78.9241272500131,30.1230105085523,7.48817828404304,88.375338288105
"177",2023-06-26,61.2392945264306,79.2668056264081,30.0114328891805,7.5404299944675,88.640942395985
"178",2023-06-27,61.3860229813102,79.6802141477356,29.974496303963,7.59380026013424,89.0140726413704
"179",2023-06-28,61.1241039687307,79.7913603403678,29.9659839252637,7.59389387406468,89.040365334726
"180",2023-06-29,61.0829536677565,79.8804222547075,29.9602298588516,7.58061096757443,89.1356879490421
"181",2023-06-30,60.7115958313516,80.0316484377532,29.939747636904,7.6825310199232,89.2848834210816
"182",2023-07-01,60.8374919489263,79.8998686302935,30.0289922535789,7.53644211184282,89.3787771627098
"183",2023-07-02,60.8501809705962,80.0671058016794,30.0225146403526,7.29809575347063,89.4021315616667
"184",2023-07-03,61.1092932466067,80.4019185388245,29.909007957093,7.34443654441633,89.6283200972509
"185",2023-07-04,61.3392800425578,80.8088188055652,29.8712623913768,7.39398162109552,89.965055170582
"186",2023-07-05,61.1643858545277,80.9137568481094,29.8630737653028,7.3923827485188,89.9576682224676
"187",2023-07-06,61.2126782570278,80.9957981517021,29.858765706024,7.37953368101306,90.0216098655685
"188",2023-07-07,60.9317932055324,81.1380521290025,29.8408183999575,7.48395567630259,90.1412045914986
"189",2023-07-08,61.1477959386264,80.9942130154913,29.9336314450166,7.34232961150007,90.2066715335611
"190",2023-07-09,61.2488513993314,81.1452028510489,29.9316796779178,7.1102549201787,90.2020957744979
"191",2023-07-10,61.5932680197846,81.4585447916286,29.8235613183117,7.16448446412767,90.4001219369047
"192",2023-07-11,61.9042554506429,81.837810974521,29.7919550748775,7.22331012283197,90.7077036787655
"193",2023-07-12,61.8049227317215,81.9081359205429,29.7905314533197,7.23213176356112,90.6694071118184
"194",2023-07-13,61.9223309811675,81.9479196065635,29.7934779528688,7.23057200604681,90.6999352498001
"195",2023-07-14,61.7032579591394,82.0397791583804,29.7831310931357,7.34686944609576,90.782907379289
"196",2023-07-15,61.9730741904696,81.8371089699233,29.883742701205,7.21741856358975,90.8079041354596
"197",2023-07-16,62.1194242226518,81.9207385384608,29.8896392474531,6.99753631457523,90.7584620624128
"198",2023-07-17,62.5002766462874,82.1583157672977,29.7892734815857,7.06370431145921,90.9067886946224
"199",2023-07-18,62.8386833733993,82.4537595790151,29.765184924498,7.1339611806143,91.1595311096389
"200",2023-07-19,62.7577747166347,82.4327725664893,29.7709143695144,7.15347758760116,91.0610953460833
"201",2023-07-20,62.8848045228761,82.3745376927971,29.7805319986889,7.16167619693715,91.0261832378734
"202",2023-07-21,62.6669030169305,82.3626580076289,29.7762719827374,7.28662911296434,91.0385800863742
"203",2023-07-22,62.9299374529722,82.051699346308,29.8823009308047,7.16460094141859,90.9882035822838
"204",2023-07-23,63.0621746637418,82.0238256027593,29.8928789261577,6.95081741913939,90.8590975000101
"205",2023-07-24,63.4223097327323,82.1481547663554,29.7964123595634,7.02170849786797,90.9241410678305
"206",2023-07-25,63.7342019490591,82.3301801326054,29.7754150899042,7.09530048711043,91.090806961326
"207",2023-07-26,63.6218452983826,82.1972480984435,29.7834230738663,7.11678979417357,90.9044654454101
"208",2023-07-27,63.7133884785242,82.0302173383274,29.7945220732191,7.12566060610073,90.7809014809246
"209",2023-07-28,63.4568628334227,81.9143591974029,29.7909813255211,7.25007916437702,90.7050786121703
"210",2023-07-29,63.6790190222076,81.5058601996392,29.8970205755543,7.1264328989316,90.568160563939
"211",2023-07-30,63.7689671924794,81.38841723472,29.9069692476038,6.91009451377377,90.3554746983185
"212",2023-07-31,64.0861855023827,81.43255460288,29.8093170259754,6.97766006805875,90.3411889583944
"213",2023-08-01,64.3552386929684,81.5450083089602,29.786672438952,7.04733582309351,90.4340360489686
"214",2023-08-02,64.2007344130661,81.3541699648824,29.7926746617953,7.06450656119301,90.1805832410715
"215",2023-08-03,64.2513326286977,81.1417159878252,29.8015182271145,7.06884788590118,89.9977155144942
"216",2023-08-04,63.955466739358,80.993482740632,29.7955836120075,7.18871531115377,89.8713667663095
"217",2023-08-05,64.1401773260996,80.5659492201281,29.8992011842815,7.06067854987344,89.6935109146135
"218",2023-08-06,64.1947532861084,80.4428184429578,29.9068073719142,6.8402812214322,89.450097913012
"219",2023-08-07,64.4787450629057,80.4943271553906,29.8069924039289,6.9042751285598,89.4157071088718
"220",2023-08-08,64.7166914225111,80.6266295538218,29.7824562931394,6.97100395796187,89.4992524191935
"221",2023-08-09,64.5330871195534,80.467247509078,29.7869183440779,6.98596916941791,89.247238331429
"222",2023-08-10,64.5564063320146,80.2967129486106,29.7946399327392,6.98894061582874,89.0762349422478
"223",2023-08-11,64.2348399532336,80.1994628413017,29.7880535749107,7.10834470872551,88.9716071235851
"224",2023-08-12,64.3951470691531,79.8303480228727,29.8915258005946,6.9807985213957,88.8245098568399
"225",2023-08-13,64.4263147343323,79.771246485065,29.8995127208314,6.76187000701776,88.6198348043297
"226",2023-08-14,64.6875900907103,79.8904100808701,29.8006076436999,6.82831341898213,88.6308804420653
"227",2023-08-15,64.9032256113241,80.0918895256979,29.7774974048972,6.89845470586509,88.7650799561923
"228",2023-08-16,64.6974641627609,80.0010292665907,29.7838726777916,6.91775954920336,88.5672854805419
"229",2023-08-17,64.6985781532369,79.8961568599694,29.7939519784466,6.92594647899695,88.4522763085262
"230",2023-08-18,64.3546203006151,79.859526220651,29.7901123395751,7.05137776728218,88.4035254516687
"231",2023-08-19,64.4922858689663,79.5438748558284,29.8966541177737,6.93059637541699,88.3102357476792
"232",2023-08-20,64.5005800977819,79.5290845680012,29.9079587585068,6.71908901799372,88.1553296481537
"233",2023-08-21,64.7388545807051,79.6815734531481,29.8125388069503,6.79352432222101,88.2101639926074
"234",2023-08-22,64.9315532002411,79.9037629891303,29.7929967566833,6.87214075692796,88.3803029006193
"235",2023-08-23,64.703194253737,79.8196107698126,29.8029379251209,6.90031691436669,88.2088462625918
"236",2023-08-24,64.68240309823,79.7063326026075,29.8164969948712,6.91768651101423,88.1089803668879
"237",2023-08-25,64.3176530270531,79.6453725267464,29.8159711205442,7.05253075734438,88.0627839698196
"238",2023-08-26,64.4361145179762,79.2889801984593,29.9255869950102,6.94131634170742,87.9583000029104
"239",2023-08-27,64.4273069722022,79.2168846148341,29.9396606353139,6.73945908124503,87.7775561228902
"240",2023-08-28,64.6511171884841,79.2956916591897,29.8466491200095,6.82356222919527,87.7913045949896
"241",2023-08-29,64.8325257437408,79.4283490975798,29.8291108230988,6.9118041428061,87.9048139556856
"242",2023-08-30,64.5965685407397,79.2396695996013,29.8406192974503,6.94950794318813,87.6612093991873
"243",2023-08-31,64.5723485170662,79.0080357021941,29.8552904226713,6.97625559718727,87.4740280537525
"244",2023-09-01,64.2087559158344,78.8163456538217,29.8554157051433,7.12027914808802,87.3260222582573
"245",2023-09-02,64.3332979453094,78.3185601355644,29.9652291250511,7.01799742672275,87.1062210195603
"246",2023-09-03,64.3357326126854,78.0963395384339,29.9790663039583,6.82477838830741,86.7979330263422
"247",2023-09-04,64.5760716001451,78.018400127399,29.8854152500581,6.91717615874651,86.6734620615057
"248",2023-09-05,64.7792939166857,77.989933688851,29.866875262795,7.01331758708569,86.6398677845396
"249",2023-09-06,64.5702980689568,77.6380822975608,29.8770691962277,7.05847102199163,86.2422695150951
"250",2023-09-07,64.5779081329416,77.2435932543695,29.8901687510868,7.09215981927394,85.8963600162213
"251",2023-09-08,64.2505924068161,76.8917143062451,29.8885257449924,7.24255337120823,85.5871633452466
"252",2023-09-09,64.4152956346101,76.2386903322771,29.9964368222724,7.14600403724609,85.2060480122279
"253",2023-09-10,64.4610796248444,75.8683523453485,30.0083004463408,6.95781015119,84.7386799565429
"254",2023-09-11,64.7471370451235,75.6514282649629,29.9126655018419,7.05445419837877,84.459687365896
"255",2023-09-12,64.9975199142174,75.4949211097404,29.8921881568529,7.15399094848354,84.27837150903
"256",2023-09-13,64.8361102030074,75.0275471983122,29.9005422495589,7.20161822962663,83.7419624007651
"257",2023-09-14,64.8906474830086,74.5313602401728,29.9119429288305,7.23679279825369,83.2680874428356
"258",2023-09-15,64.6084717601911,74.0926221157327,29.908776550325,7.38762402384636,82.8434881821547
"259",2023-09-16,64.8153818566739,73.3682820576033,30.015364332756,7.29041367951458,82.3609974016502
"260",2023-09-17,64.8993034704411,72.9425554395521,30.0261186502779,7.10042191087788,81.8074619062984
"261",2023-09-18,65.2183309526549,72.6862318054832,29.9295913099309,7.19410836347441,81.4583837360377
"262",2023-09-19,65.4954835565424,72.5060577803593,29.9084304743199,7.28952313413762,81.2236145217244
"263",2023-09-20,65.3537027974536,72.030187262939,29.9162914916133,7.33188010941982,80.6506021714869
"264",2023-09-21,65.4199051092243,71.5398244163847,29.9273613478844,7.36067502470736,80.156858214341
"265",2023-09-22,65.1407472210695,71.1201197240596,29.9239897173284,7.50408084879052,79.7286809364242
"266",2023-09-23,65.3415039650663,70.4266801385522,30.030454078044,7.39848868143908,79.2581463295356
"267",2023-09-24,65.4097520721425,70.042183712449,30.0411177226144,7.19927414793384,78.7310518353571
"268",2023-09-25,65.7034235212024,69.8357274128138,29.9444799574003,7.2830382011324,78.4215850640981
"269",2023-09-26,65.9455688320664,69.7122527426938,29.923135088999,7.36799694891045,78.2380514916255
"270",2023-09-27,65.7593567013466,69.2980404889785,29.9306853934724,7.39955304708234,77.7261594698277
"271",2023-09-28,65.7721240564247,68.8723989979679,29.9412677141028,7.41741099494595,77.3015299061132
"272",2023-09-29,65.4311339762898,68.5186051255549,29.9371865932952,7.54996896917022,76.9484646832939
"273",2023-09-30,65.5624413484394,67.8904577922955,30.0426813378896,7.43385544208786,76.5569847097337
"274",2023-10-01,65.5545601097801,67.5689334844465,30.0520857822645,7.22469065358857,76.1108214167724
"275",2023-10-02,65.7664960495136,67.4215714318889,29.953879983876,7.29932195745057,75.8821327090674
"276",2023-10-03,65.9224860903225,67.3519322156208,29.9306503978318,7.37620779260343,75.777276222102
"277",2023-10-04,65.646971070492,66.9851203750963,29.9360036832845,7.40098297106389,75.3401371242033
"278",2023-10-05,65.5686168063804,66.5994948071846,29.9440937549852,7.41356778615601,74.9846768016891
"279",2023-10-06,65.1360416493506,66.2776256477222,29.9372549646382,7.54255375329618,74.693735586661
"280",2023-10-07,65.1766512114638,65.6728572736655,30.0397688025125,7.42473441083827,74.3560996337037
